id,predicted_price
9826701665,965075.5
7504010900,577093.4375
2770606915,375366.46875
1254200075,873557.5625
2473450430,455268.9375
1433290010,413483.9375
7586200061,396394.15625
6841700070,631035.125
9826701320,409575.8125
8943600720,322633.03125
6791900260,506699.0625
2301400640,688739.5
7979900210,349041.84375
4037200665,331146.65625
984000650,332379.34375
2937300060,631264.5
8731982190,298089.0
1445200190,327484.125
952003285,766752.3125
1402970020,683143.125
2487700274,393455.71875
8113101670,370730.875
8682300400,603524.625
809002435,757840.375
4045900147,583341.6875
2991000400,325598.53125
9456200405,177717.203125
5104510370,471697.6875
9414610240,405864.8125
2111010760,408247.59375
1854900430,526388.4375
2624300080,1135254.625
3645100280,418698.03125
1433100010,230547.734375
9533600100,619586.875
6743700030,475723.375
9294300070,845736.0
2114700540,282247.0625
7853280550,925422.5
868000175,685535.0625
1446401290,263402.78125
9109000050,466284.5
8856004327,255231.28125
2329800110,255245.40625
3031200230,427478.4375
7582700075,2097275.0
2422049104,156672.53125
9274202885,721694.375
1770000090,392655.0625
9500900430,247907.90625
7305900082,291183.78125
3336000170,250711.0625
5680000455,684032.375
9808630210,633172.75
8807810110,414092.84375
3824100211,717723.75
3423059153,532040.0
3937900120,361935.75
524059323,566967.5625
4305600250,342553.3125
1257201375,722688.1875
853600150,1288364.25
2424059174,1397134.375
5205000400,294057.28125
2658000115,292054.25
3055800020,368513.65625
357000025,625801.4375
5666300010,190461.1875
4167700210,306079.5625
9187200275,771106.0
2960900040,690168.9375
1021049022,206831.609375
7750500120,347213.84375
7153200160,1067216.75
4406000390,291142.6875
629800380,1062115.75
2026049125,412012.5625
6117502230,1370953.0
3379100130,311460.5
2472920140,410649.8125
7214720075,503304.71875
1771110070,372050.5625
5127001600,329841.8125
6666860210,368460.25
5467200055,479962.78125
7819000040,263549.75
3790700070,340060.34375
6362900138,581159.4375
597000593,649340.0625
8032700070,681960.375
9301300215,748113.1875
8902500118,479861.15625
6607000095,521412.1875
2163900081,716715.5
7732500270,529406.0625
3856903515,592147.25
2557000400,468222.0
4386700135,1346799.0
7399000360,263757.96875
